,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
29773,4507650,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.5,14.2,15.2,15,24,2.0,1.0,Нет,Неизвестно,1.0,Панельный,2.77,1.0,Во двор,8 мин. на транспорте,Ленинский городской округ,Дрожжино рп
8161,14500000,", Возможна ипотека",Новостройка,60.05,29.6,10.8,10,24,,,Нет,,2.0,Монолитный,,,Во двор,4 мин. пешком,ЗАО,район Тропарево-Никулино
32134,7157000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,33.68,15.9,9.4,15,39,2.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,На улицу,3 мин. пешком,САО,район Западное Дегунино
17079,2700000,"Свободная продажа, Возможна ипотека",Вторичка,45.0,18.0,11.0,14,22,3.0,1.0,Нет,подземная,1.0,,2.8,,Во двор,40 мин. на транспорте,Раменское,район Залинейный
23630,9070770,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.1,13.8,11.0,16,21,1.0,1.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
21068,10786101,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,29.72,,,19,25,6.0,0.0,Нет,Неизвестно,1.0,Монолитный,,,,1 мин. пешком,ЮАО,район Даниловский
18690,4850000,", Возможна ипотека",Новостройка,36.43,15.1,11.3,5,14,,,Нет,,1.0,Монолитный,,,На улицу,6 мин. на транспорте,НАО (Новомосковский),Рязановское поселение
35376,4406589,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.3,28.7,,6,12,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
9499,8795434,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.6,,15.0,5,5,1.0,1.0,Нет,подземная,1.0,Монолитный,2.95,0.0,,2 мин. на транспорте,ВАО,район Гольяново
27331,15577470,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.13,,,8,13,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,0.0,На улицу,13 мин. пешком,ЗАО,район Филевский парк
28893,8205120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.2,,,12,17,1.0,1.0,Нет,Наземная,3.0,Панельный,,,,9 мин. пешком,ЮВАО,район Некрасовка
31217,5599800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.5,17.1,,14,22,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
33218,5203989,", Возможна ипотека",Новостройка,48.59,26.1,5.1,1,9,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,12 мин. на транспорте,НАО (Новомосковский),Филимонковское поселение
36111,13214500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.4,12.6,20.4,4,14,2.0,2.0,Нет,подземная,1.0,Монолитный,3.13,0.0,Во двор,15 мин. пешком,ЗАО,район Раменки
9594,14517720,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.8,23.2,18.5,16,20,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,2.0,На улицу,2 мин. на транспорте,СВАО,район Останкинский
4396,8500000,", Возможна ипотека",Новостройка,66.0,43.0,12.0,5,25,2.0,1.0,Нет,подземная,2.0,Монолитный,,2.0,На улицу и двор,15 мин. пешком,Реутов,микрорайон Южный Реутов
36255,3309510,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,32.1,15.5,8.7,18,22,1.0,1.0,Нет,Наземная,1.0,Монолитный,2.8,0.0,,11 мин. на транспорте,Балашиха,микрорайон Новое Павлино
16527,10406692,", Возможна ипотека",Новостройка,84.7,49.4,14.0,13,17,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
32174,8870135,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.38,,,7,16,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,13 мин. пешком,ЮАО,район Даниловский
33971,9156300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.0,31.1,20.8,10,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,0.0,Во двор,11 мин. пешком,ЮЗАО,район Южное Бутово
1026,8096250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,95.25,60.0,13.8,7,17,1.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,Во двор,22 мин. на транспорте,Котельники,южный мкр
24375,2955420,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.1,18.3,9.1,5,22,1.0,1.0,Нет,Наземная,1.0,Монолитный,2.8,0.0,,11 мин. на транспорте,Балашиха,микрорайон Новое Павлино
9020,21153120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,104.1,45.8,20.6,4,8,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.85,0.0,На улицу и двор,13 мин. пешком,ЗАО,район Кунцево
25520,6408957,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.56,15.7,14.6,13,24,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.1,0.0,Во двор,2 мин. на транспорте,СВАО,район Лосиноостровский
20462,9961776,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.58,22.7,20.5,1,14,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.72,2.0,Во двор,2 мин. на транспорте,СВАО,район Марьина роща
28630,12200000,"Свободная продажа, Возможна ипотека",Вторичка,50.5,30.7,9.9,11,17,,,Нет,,2.0,Панельный,2.7,1.0,Во двор,21 мин. пешком,САО,район Войковский
35731,9070454,"Свободная продажа, Возможна ипотека",Новостройка,83.3,,,16,37,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,7 мин. на транспорте,Химки,микрорайон Старые Химки
16751,6388800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.4,,,18,22,1.0,1.0,Нет,Неизвестно,,Монолитный,,,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
35331,18787500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.75,16.1,13.5,18,18,2.0,1.0,Нет,подземная,1.0,Монолитный,,,,10 мин. пешком,ЮЗАО,район Академический
19174,8311860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.7,52.3,8.2,5,9,1.0,0.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
4997,7112926,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.9,16.6,12.5,4,24,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,Во двор,2 мин. пешком,САО,район Западное Дегунино
15277,5591665,"Свободная продажа, Возможна ипотека",Новостройка,79.35,43.6,13.0,2,3,0.0,0.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,35 мин. на транспорте,Истра городской округ,д. Красный Поселок
26654,10291473,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.3,30.2,12.4,13,23,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,7 мин. пешком,ЗАО,район Ново-Переделкино
6193,21431288,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.2,,,45,51,1.0,0.0,Нет,подземная,2.0,Монолитный,3.0,,,14 мин. пешком,ЗАО,район Раменки
27129,5523940,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.8,10.9,17.2,2,15,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,12 мин. пешком,НАО (Новомосковский),Московский поселение
23243,5021480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.1,33.2,10.0,2,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,4 мин. на транспорте,Красногорск городской округ,д. Путилково
33678,11659783,"Свободная продажа, Возможна ипотека",Новостройка,53.4,13.3,27.6,18,20,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,11 мин. пешком,СВАО,район Свиблово
18274,11315580,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.8,24.2,21.8,11,13,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.65,0.0,На улицу,3 мин. на транспорте,СВАО,район Отрадное
23605,16037820,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.4,41.6,15.6,13,21,1.0,1.0,Нет,подземная,4.0,Монолитный,3.0,1.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
7921,3978000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.0,29.2,10.6,1,6,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,1.0,На улицу,12 мин. на транспорте,Балашиха,микрорайон Балашиха-1
975,12697542,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.33,16.1,18.4,18,29,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,3.0,2.0,На улицу,14 мин. пешком,ЗАО,район Филевский парк
23526,9794840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.4,13.8,11.0,17,21,1.0,1.0,Нет,подземная,1.0,Монолитный,3.0,0.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
2286,8514000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.0,29.9,12.2,9,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.63,0.0,На улицу,2 мин. на транспорте,Красногорск,улица Видная
6259,16409500,"Свободная продажа, Возможна ипотека",Новостройка,88.7,44.8,14.8,5,8,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,,Химки,микрорайон Новогорск
1167,16784910,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.1,35.1,,7,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,7 мин. на транспорте,ЗАО,район Очаково-Матвеевское
19903,27320100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,95.86,49.8,19.2,5,32,1.0,0.0,Нет,подземная,3.0,Монолитный,3.0,1.0,,7 мин. пешком,ЦАО,район Пресненский
17747,9039824,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.61,29.3,11.4,9,19,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,4 мин. на транспорте,ЗАО,район Солнцево
8659,7401526,", Возможна ипотека",Новостройка,37.5,16.0,8.8,14,24,2.0,2.0,Нет,подземная,1.0,Монолитный,2.75,,На улицу,4 мин. на транспорте,САО,район Дмитровский
30564,7788987,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.0,40.3,,5,7,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,21 мин. на транспорте,НАО (Новомосковский),Марушкинское поселение
922,7300000,", Возможна ипотека",Новостройка,83.84,45.4,11.8,17,25,2.0,1.0,Нет,,3.0,Монолитный,,1.0,,10 мин. на транспорте,Реутов,микрорайон Северный Реутов
33207,4750000,", Возможна ипотека",Новостройка,27.0,,,17,17,1.0,1.0,Нет,,1.0,Монолитный,,0.0,На улицу,7 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
11285,18823800,"Свободная продажа, Возможна ипотека",Новостройка,68.7,,,37,44,4.0,2.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,11 мин. пешком,ЦАО,район Пресненский
7293,3600000,,Новостройка,44.7,,11.5,4,17,1.0,1.0,Нет,Наземная,1.0,Монолитный,,0.0,,48 мин. на транспорте,Одинцовский городской округ,Звенигород
16182,6447420,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.8,31.0,11.5,8,17,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
29109,9321000,"Свободная продажа, Возможна ипотека",Новостройка,47.8,14.8,17.8,5,22,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
1620,12881540,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.77,26.3,20.7,5,11,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,1.0,На улицу,2 мин. на транспорте,СВАО,район Останкинский
5278,10565048,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.54,28.7,15.5,15,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,2 мин. на транспорте,ЮВАО,район Марьино
10621,13566672,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.4,,18.0,21,30,2.0,2.0,Нет,подземная,3.0,Монолитный,3.5,1.0,Во двор,4 мин. пешком,ЮАО,район Зябликово
16986,24049921,Долевое участие (214-ФЗ),Новостройка,74.47,18.3,,14,15,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,4 мин. пешком,СВАО,район Останкинский
16606,6883877,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.03,16.5,11.7,4,18,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,2 мин. на транспорте,СВАО,район Останкинский
32024,4084963,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.8,26.4,6.0,11,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,0.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
21224,7300000,", Возможна ипотека",Новостройка,49.0,27.0,15.0,8,24,2.0,1.0,Нет,,2.0,Монолитный,,0.0,Во двор,27 мин. пешком,НАО (Новомосковский),пос. Коммунарка
26111,8691800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.3,47.5,10.5,5,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
23846,10342620,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.0,27.8,12.7,11,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
978,12184510,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.33,16.1,18.4,8,29,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,3.0,2.0,На улицу,14 мин. пешком,ЗАО,район Филевский парк
1837,9714320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.6,43.1,14.1,3,15,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.7,2.0,На улицу и двор,5 мин. на транспорте,ЗАО,район Кунцево
4972,10601871,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.7,24.4,20.4,3,24,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.8,2.0,На улицу,2 мин. пешком,САО,район Западное Дегунино
19704,7205671,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.51,16.7,11.1,8,11,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,2 мин. на транспорте,СВАО,район Останкинский
1061,2750000,", Возможна ипотека",Новостройка,27.0,17.0,,2,4,1.0,,Нет,,,Монолитный,,,,21 мин. на транспорте,Ленинский городской округ,д. Жабкино
33011,10649760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.59,,,14,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
6242,25553000,"Свободная продажа, Возможна ипотека",Новостройка,111.1,65.0,17.8,6,8,1.0,1.0,Нет,,3.0,Монолитный,,1.0,,,Химки,микрорайон Новогорск
22710,8684000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.0,27.6,,2,30,2.0,2.0,Нет,подземная,2.0,Монолитный,2.95,1.0,На улицу,5 мин. на транспорте,ЗАО,район Очаково-Матвеевское
14815,6929680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.0,12.4,17.6,2,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.11,0.0,,8 мин. пешком,ЮВАО,район Рязанский
34981,8662500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.0,,,6,14,1.0,0.0,Нет,,3.0,Монолитный,,,,6 мин. на транспорте,ЗАО,район Можайский
15949,32067938,"Свободная продажа, Возможна ипотека",Новостройка,120.4,66.8,16.3,2,28,1.0,2.0,Нет,подземная,4.0,Монолитный,2.8,,,4 мин. пешком,САО,район Бескудниковский
18293,6905220,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.1,11.7,19.0,4,33,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.7,0.0,Во двор,11 мин. пешком,ЮЗАО,район Южное Бутово
27517,4462760,", Возможна ипотека",Новостройка,64.0,33.7,12.9,10,17,1.0,1.0,Нет,,2.0,Панельный,2.7,1.0,Во двор,7 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Центральный)
20683,6845300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.5,12.2,16.9,31,33,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.63,0.0,Во двор,2 мин. на транспорте,Красногорск,улица Видная
35285,16352009,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,88.54,,,2,23,2.0,1.0,Нет,подземная,3.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
31167,20092050,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.1,,,49,63,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,На улицу,6 мин. пешком,ЦАО,район Пресненский
592,21030580,", Возможна ипотека",Новостройка,46.6,16.3,12.1,10,17,1.0,1.0,Нет,,1.0,Монолитно-кирпичный,3.5,0.0,На улицу,10 мин. пешком,ЦАО,район Пресненский
6454,22321467,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.6,,,47,52,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,14 мин. пешком,ЗАО,район Раменки
4984,8318696,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.7,16.6,12.5,23,24,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,Во двор,2 мин. пешком,САО,район Западное Дегунино
35442,10354354,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.6,,,7,12,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
21143,8161729,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.7,33.7,12.1,12,16,1.0,1.0,Нет,подземная,2.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
23996,11379960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.0,27.8,12.7,2,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,САО,район Головинский
21585,5621750,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.5,31.2,11.6,15,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.84,2.0,На улицу,5 мин. на транспорте,Люберцы,Люберецкий ЖК
28217,10488364,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.31,30.9,9.5,11,22,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,4 мин. пешком,ВАО,район Богородское
8312,10000000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.0,22.6,9.6,15,23,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
20503,3541356,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.3,25.5,6.0,13,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,0.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
34081,6162500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.5,43.8,13.0,22,25,1.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,6 мин. на транспорте,Котельники городской округ,Новые Котельники ЖК
30173,23487288,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,103.2,,,9,25,1.0,1.0,Нет,подземная,3.0,Монолитный,3.1,1.0,,14 мин. пешком,ЗАО,район Раменки
4087,6785855,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.0,40.9,8.0,2,8,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,17 мин. на транспорте,Химки,микрорайон Клязьма-Старбеево
363,3800000,", Возможна ипотека",Новостройка,32.2,15.6,8.1,2,9,1.0,1.0,Нет,подземная,1.0,Монолитный,,1.0,На улицу,12 мин. на транспорте,Химки,микрорайон Старые Химки
850,7557777,Долевое участие (214-ФЗ),Новостройка,76.4,43.4,,1,8,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,,,,Красногорск,микрорайон Опалиха
25107,15902700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.1,28.5,,2,18,2.0,2.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,9 мин. пешком,ЦАО,район Красносельский
13760,9138480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.4,14.0,14.4,19,23,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
18010,21594288,"Свободная продажа, Возможна ипотека",Новостройка,58.1,22.4,14.3,22,22,1.0,2.0,Нет,подземная,1.0,Монолитный,2.8,,,4 мин. пешком,САО,район Бескудниковский
23570,11523300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.1,26.4,17.9,6,21,1.0,1.0,Нет,подземная,2.0,Монолитный,3.0,1.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
42,4270250,", Возможна ипотека",Новостройка,44.95,18.3,12.1,3,4,,,Нет,,1.0,Монолитный,,,Во двор,25 мин. на транспорте,Истра городской округ,с. Павловская Слобода
21438,4374372,"Свободная продажа, Возможна ипотека",Новостройка,53.3,13.1,29.9,8,8,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,,Одинцовский городской округ,Звенигород
4978,11250746,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.7,38.5,6.3,12,24,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.8,2.0,На улицу и двор,2 мин. пешком,САО,район Западное Дегунино
30470,19049850,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.5,,,44,48,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
27184,7315408,", Возможна ипотека",Новостройка,56.7,29.5,16.6,7,23,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,12 мин. пешком,ЮВАО,район Некрасовка
25441,9460000,"Свободная продажа, Возможна ипотека",Новостройка,47.3,14.3,17.1,9,22,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
33089,12021940,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.11,,,9,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
6471,14700000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.0,27.4,24.4,14,22,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
33540,8173440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,86.4,53.0,10.8,5,9,1.0,1.0,Нет,Неизвестно,4.0,Монолитный,2.65,0.0,На улицу и двор,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
2863,8099520,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,85.8,42.0,18.6,3,13,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.9,2.0,На улицу и двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
9323,10247688,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.4,27.4,15.6,9,27,2.0,2.0,Нет,подземная,2.0,Монолитный,3.5,1.0,Во двор,4 мин. пешком,ЮАО,район Зябликово
2130,5156600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.0,13.3,20.1,1,14,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.9,0.0,Во двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
14316,23399871,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.7,,,16,51,1.0,1.0,Нет,подземная,3.0,Монолитный,3.0,,На улицу и двор,14 мин. пешком,ЗАО,район Раменки
18965,8479678,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.7,30.0,22.2,7,16,1.0,1.0,Нет,подземная,2.0,Монолитный,3.19,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
11022,34000000,", Возможна ипотека",Новостройка,111.0,60.0,20.0,9,16,,,Нет,,3.0,,,,На улицу,11 мин. пешком,СВАО,район Марьина роща
32192,7569998,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.9,16.9,15.2,4,22,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.0,0.0,Во двор,2 мин. на транспорте,САО,район Дмитровский
31349,8491100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.8,48.2,,6,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
15583,7400000,"Свободная продажа, Возможна ипотека",Вторичка,84.0,49.3,16.0,7,19,1.0,1.0,Да,,3.0,Панельный,,,,,Солнечногорск городской округ,Андреевка рп
13023,8674418,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.91,,,13,17,1.0,1.0,Нет,,3.0,Монолитный,2.85,,,2 мин. на транспорте,НАО (Новомосковский),Чечерский проезд
28555,6463415,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.0,28.5,10.6,12,14,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
20619,24900000,", Возможна ипотека",Новостройка,87.6,39.2,20.3,10,19,2.0,2.0,Нет,,3.0,Монолитный,,,На улицу и двор,4 мин. пешком,САО,район Беговой
27527,21900000,,Новостройка,48.0,15.0,20.0,5,6,1.0,1.0,Нет,,1.0,Монолитный,3.2,0.0,Во двор,10 мин. пешком,САО,район Беговой
30713,5978120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.2,10.6,21.2,5,25,2.0,2.0,Нет,Неизвестно,1.0,Панельный,2.68,0.0,На улицу,6 мин. на транспорте,ЮВАО,район Люблино
34714,12662683,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.7,29.6,33.6,2,24,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,2 мин. на транспорте,ВАО,район Метрогородок
12370,7545454,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.3,13.9,19.6,8,11,1.0,1.0,Нет,подземная,1.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
28591,8727460,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.6,37.5,11.7,21,25,1.0,2.0,Нет,Неизвестно,3.0,Панельный,2.7,2.0,На улицу и двор,5 мин. на транспорте,ЗАО,район Кунцево
