,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
1807,10996470,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.9,20.6,21.4,14,14,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.65,2.0,На улицу,7 мин. пешком,ЗАО,район Солнцево
28375,8886200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.5,40.9,22.9,14,16,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,12 мин. пешком,НАО (Новомосковский),Внуковское поселение
10428,6674570,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.9,30.5,20.3,6,13,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.9,0.0,На улицу,7 мин. на транспорте,Мытищи,микрорайон Ярославский
32570,4361580,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.4,11.2,19.6,24,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.64,0.0,Во двор,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
6019,9081450,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.1,27.4,22.4,23,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,0.0,2.0,Во двор,2 мин. на транспорте,ЮВАО,район Рязанский
20741,3544200,", Возможна ипотека",Новостройка,53.7,22.3,18.6,2,7,,,Нет,,1.0,Монолитный,,,На улицу,,Одинцовский городской округ,Звенигород
27301,11867700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.7,,,6,28,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,На улицу,13 мин. пешком,ЗАО,район Филевский парк
19689,5162220,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.7,10.1,17.0,19,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,На улицу,7 мин. пешком,Люберцы,микрорайон Городок Б
2317,12155388,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.22,40.4,23.7,10,33,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,0.0,2.0,На улицу и двор,4 мин. на транспорте,САО,район Дмитровский
7669,16400175,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.69,30.9,15.3,24,29,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,3.0,2.0,Во двор,14 мин. пешком,ЗАО,район Филевский парк
6106,10938033,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.0,38.1,,12,16,1.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,,3 мин. на транспорте,ЮАО,район Нагатинский затон
29169,5345346,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.0,29.1,,7,7,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,,1.0,,21 мин. на транспорте,НАО (Новомосковский),Марушкинское поселение
2779,9032967,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.79,33.9,15.2,6,31,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,4 мин. на транспорте,ЮВАО,район Марьино
7658,15423000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.6,30.8,15.3,3,29,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,3.0,2.0,Во двор,14 мин. пешком,ЗАО,район Филевский парк
21893,10750000,", Возможна ипотека",Новостройка,57.5,23.9,17.9,16,21,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,15 мин. пешком,ЮВАО,район Лефортово
11641,13861120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.3,49.0,15.9,2,20,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.7,2.0,На улицу и двор,7 мин. пешком,САО,район Головинский
25613,5858964,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.48,13.2,18.4,5,21,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.1,0.0,Во двор,2 мин. на транспорте,СВАО,район Лосиноостровский
770,6784777,Долевое участие (214-ФЗ),Новостройка,69.3,37.7,,6,8,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,,,,Красногорск,микрорайон Опалиха
10824,5809440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.9,11.2,20.1,10,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
9315,11029005,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.5,27.7,15.2,23,30,2.0,2.0,Нет,подземная,2.0,Монолитный,3.5,1.0,Во двор,4 мин. пешком,ЮАО,район Зябликово
37021,6954348,"Свободная продажа, Возможна ипотека",Новостройка,38.9,,,4,7,1.0,1.0,Нет,подземная,1.0,Монолитный,,,,11 мин. пешком,СВАО,район Свиблово
27040,5523480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.3,23.6,20.7,25,25,2.0,2.0,Нет,Неизвестно,2.0,Панельный,2.64,2.0,На улицу,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
12281,4227840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,28.8,13.5,7.4,13,14,1.0,1.0,Нет,Неизвестно,,Панельный,2.65,0.0,На улицу,7 мин. пешком,Люберцы,микрорайон Городок Б
18280,9188470,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.3,27.5,20.8,26,33,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,Во двор,11 мин. пешком,ЮЗАО,район Южное Бутово
30595,6650000,", Возможна ипотека",Вторичка,43.0,25.0,12.0,2,5,,,Нет,,2.0,Монолитный,,,,,Химки,микрорайон Клязьма-Старбеево
7197,23128167,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.1,22.9,12.8,5,15,1.0,0.0,Нет,,1.0,Монолитный,,0.0,,8 мин. пешком,САО,район Аэропорт
23494,15086790,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.7,41.6,15.6,1,21,1.0,1.0,Нет,подземная,3.0,Монолитный,3.0,1.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
26408,10712515,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.1,33.4,18.9,8,18,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,3 мин. на транспорте,СВАО,район Лосиноостровский
3219,9508590,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.7,22.1,19.6,11,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
1845,9263860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,95.8,51.9,12.8,13,16,1.0,1.0,Нет,Неизвестно,4.0,Панельный,2.84,0.0,На улицу и двор,5 мин. на транспорте,Люберцы,Люберецкий ЖК
18896,11375348,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.0,67.0,,10,12,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,7 мин. на транспорте,Одинцовский городской округ,Новоивановское рп
23302,9600080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.2,26.1,20.5,15,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.65,2.0,На улицу,2 мин. на транспорте,СВАО,район Южное Медведково
2717,10141726,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.62,24.6,21.6,33,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,0.0,2.0,На улицу,4 мин. на транспорте,САО,район Дмитровский
17288,5787901,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.1,19.2,16.2,3,5,0.0,0.0,Нет,Неизвестно,1.0,Кирпичный,,1.0,Во двор,17 мин. на транспорте,Ленинский городской округ,д. Горки
13233,20049000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,97.8,58.8,16.7,18,53,1.0,0.0,Нет,подземная,4.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
20094,8600000,", Возможна ипотека",Новостройка,64.4,34.9,14.9,10,15,1.0,,Нет,,2.0,Монолитный,3.0,1.0,Во двор,20 мин. пешком,НАО (Новомосковский),Сосенское поселение
28661,11876300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.5,26.2,17.5,19,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,5 мин. пешком,ЮВАО,район Южнопортовый
20642,6400000,", Возможна ипотека",Новостройка,65.5,,23.0,11,12,2.0,1.0,Нет,,3.0,Монолитный,,,,10 мин. на транспорте,НАО (Новомосковский),Филимонковское поселение
5073,14731503,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.1,37.1,24.7,9,24,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.8,2.0,На улицу и двор,2 мин. пешком,САО,район Западное Дегунино
4876,7967880,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.8,15.0,19.3,6,23,2.0,1.0,Нет,подземная,1.0,Монолитный,3.11,0.0,,8 мин. пешком,ЮВАО,район Рязанский
23647,8738920,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.4,14.9,11.8,19,21,1.0,1.0,Нет,подземная,1.0,Монолитный,3.0,1.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
18559,8867840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.96,15.8,15.6,7,25,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Щукино
3871,16860960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.06,,,5,45,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,7 мин. пешком,ЦАО,район Пресненский
1506,11847640,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,91.7,45.2,20.3,32,33,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.7,0.0,На улицу,11 мин. пешком,ЮЗАО,район Южное Бутово
17260,4166218,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.9,14.5,18.5,2,3,0.0,0.0,Нет,Неизвестно,1.0,Панельный,,0.0,Во двор,17 мин. на транспорте,Ленинский городской округ,д. Горки
23429,10797000,"Свободная продажа, Возможна ипотека",Новостройка,36.6,,,10,12,1.0,0.0,Нет,подземная,,Монолитный,3.1,0.0,,2 мин. пешком,ЮАО,район Даниловский
24865,11187980,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.75,,20.1,13,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
8886,8138648,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.3,31.8,13.6,12,16,1.0,1.0,Нет,подземная,2.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
19944,4199950,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.21,14.4,14.3,11,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
4893,7862900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.0,25.5,22.3,15,15,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.7,1.0,На улицу,5 мин. на транспорте,ЗАО,район Кунцево
19248,5516910,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.7,13.4,19.0,2,9,1.0,0.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
16297,7337271,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.1,12.3,17.3,21,23,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,7 мин. пешком,ЗАО,район Ново-Переделкино
19515,10150000,,Новостройка,41.11,,11.2,7,23,2.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,3 мин. пешком,СВАО,район Свиблово
11398,14131600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.6,30.0,17.8,28,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,Во двор,5 мин. пешком,ЮВАО,район Южнопортовый
26854,13117200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.13,,,13,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
15319,5808874,"Свободная продажа, Возможна ипотека",Новостройка,79.65,43.8,13.2,1,3,0.0,0.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,35 мин. на транспорте,Истра городской округ,д. Красный Поселок
8716,9349830,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.7,22.1,19.6,14,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
11549,11612279,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.46,31.5,12.8,4,30,3.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,3 мин. пешком,САО,район Ховрино
33042,28603800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,123.31,,,11,19,1.0,1.0,Нет,подземная,4.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
31080,4643913,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,18.5,,,7,7,2.0,0.0,Нет,,,Монолитный,4.2,,,2 мин. на транспорте,ЦАО,район Таганский
17295,7333776,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.2,15.3,23.5,1,5,0.0,0.0,Нет,Неизвестно,1.0,Панельный,,0.0,Во двор,17 мин. на транспорте,Ленинский городской округ,д. Горки
883,14364339,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.3,25.5,21.6,9,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,8 мин. пешком,ЮВАО,район Рязанский
29472,6110000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.7,36.6,14.4,2,14,1.0,1.0,Нет,,3.0,Монолитный,,1.0,,13 мин. на транспорте,Видное,улица Ермолинская
22860,10193471,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.0,,,2,15,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,4 мин. на транспорте,Красногорск городской округ,пос. Отрадное
23126,13166010,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.22,35.5,19.6,3,19,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,2 мин. на транспорте,ЮВАО,район Рязанский
2878,8647240,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.6,11.2,10.3,14,23,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.85,0.0,Во двор,10 мин. пешком,ЮВАО,район Лефортово
8133,10189440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.9,20.6,21.4,22,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.65,2.0,На улицу,7 мин. пешком,ЗАО,район Солнцево
20297,8250000,", Возможна ипотека",Новостройка,61.0,30.0,11.5,6,17,1.0,1.0,Нет,,2.0,Монолитный,,,,23 мин. пешком,НАО (Новомосковский),Сосенское поселение
15064,8703300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.4,46.4,10.4,2,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
28093,14900000,", Возможна ипотека",Новостройка,56.0,37.6,12.4,14,25,,,Нет,,2.0,Монолитный,,1.0,Во двор,7 мин. пешком,СЗАО,район Хорошево-Мневники
12189,8200000,", Возможна ипотека",Новостройка,63.57,33.0,10.0,18,29,,,Нет,,2.0,Монолитный,,1.0,,2 мин. пешком,Красногорск,микрорайон Спасский мост
35045,3197600,", Возможна ипотека",Новостройка,57.1,30.2,10.8,12,17,1.0,1.0,Нет,,2.0,Монолитный,,1.0,На улицу и двор,,Раменский городской округ,д. Островцы
20704,9300000,", Возможна ипотека",Новостройка,82.42,48.5,10.2,16,17,,,Нет,,3.0,Монолитный,,1.0,На улицу и двор,15 мин. на транспорте,Красногорск,микрорайон Брусчатый
26785,11373000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.7,,,13,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,,2 мин. на транспорте,САО,район Хорошевский
29857,7200000,", Возможна ипотека",Новостройка,22.68,13.0,4.0,2,20,1.0,1.0,Нет,,,Монолитный,3.25,0.0,Во двор,10 мин. пешком,ЮАО,район Даниловский
25846,10069705,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.7,27.1,12.1,19,22,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
29741,9051400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,108.4,60.0,18.6,6,16,1.0,1.0,Нет,Неизвестно,4.0,Панельный,2.65,0.0,На улицу и двор,7 мин. на транспорте,Ленинский городской округ,Боброво рп
3838,20480460,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.6,41.2,22.8,3,20,2.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.0,2.0,На улицу и двор,6 мин. пешком,ЗАО,район Филевский парк
31751,8349000,", Возможна ипотека",Новостройка,72.6,,,6,18,1.0,1.0,Нет,,2.0,Монолитный,,,,4 мин. на транспорте,Красногорск,микрорайон Павшинская пойма
35640,18746000,", Возможна ипотека",Новостройка,84.3,38.5,9.8,11,11,1.0,,Нет,,2.0,Монолитный,,1.0,Во двор,17 мин. пешком,САО,район Коптево
25292,6980611,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,87.0,53.3,13.3,1,8,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,0.0,,8 мин. на транспорте,Ленинский городской округ,пос. Совхоза имени Ленина
12595,8570000,", Возможна ипотека",Новостройка,74.4,,,6,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,На улицу и двор,26 мин. на транспорте,Королев,микрорайон Костино
18138,21597570,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.4,,,13,51,1.0,0.0,Нет,подземная,2.0,Монолитный,3.0,,,14 мин. пешком,ЗАО,район Раменки
28188,11890000,", Возможна ипотека",Новостройка,37.0,25.0,9.0,9,16,,,Нет,,1.0,Монолитный,,,На улицу,,САО,район Беговой
13662,10710700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.5,,,47,58,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
14714,12100000,", Возможна ипотека",Новостройка,60.26,26.5,19.7,13,18,,,Нет,,2.0,Монолитный,,2.0,На улицу,21 мин. пешком,СВАО,район Останкинский
30853,7950000,", Возможна ипотека",Новостройка,36.2,15.2,8.8,2,7,1.0,,Нет,,1.0,Монолитный,,,,5 мин. пешком,ЮВАО,район Нижегородский
25934,21200000,"Свободная продажа, Возможна ипотека",Новостройка,72.0,47.0,10.0,3,19,2.0,2.0,Нет,подземная,3.0,Монолитный,,1.0,Во двор,10 мин. пешком,ЗАО,район Кунцево
22324,14358000,"Свободная продажа, Возможна ипотека",Новостройка,58.4,,,25,31,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
13304,12195950,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.7,15.4,11.0,58,58,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
34480,4713384,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.06,29.8,12.1,11,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.75,1.0,Во двор,12 мин. на транспорте,Люберцы городской округ,пос. Мирный
25552,13114504,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,91.48,57.1,10.2,13,24,1.0,1.0,Нет,Неизвестно,4.0,Монолитный,3.1,0.0,На улицу и двор,2 мин. на транспорте,СВАО,район Лосиноостровский
7394,8834640,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.2,21.0,21.4,22,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.7,2.0,На улицу,5 мин. на транспорте,ЗАО,район Кунцево
16692,11403600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.9,,,5,22,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
19080,11294120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.94,23.5,14.6,13,31,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,,1.0,На улицу и двор,2 мин. на транспорте,САО,район Ховрино
8258,19656000,"Свободная продажа, Возможна ипотека",Новостройка,70.2,,,22,25,1.0,0.0,Нет,Неизвестно,3.0,Кирпичный,,,,4 мин. на транспорте,СЗАО,район Хорошево-Мневники
4650,9914960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.6,43.1,14.1,10,15,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.7,2.0,На улицу и двор,5 мин. на транспорте,ЗАО,район Кунцево
34131,6092200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.4,40.7,14.3,17,25,2.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,6 мин. на транспорте,Котельники городской округ,Новые Котельники ЖК
23998,9081468,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.6,12.1,18.2,2,29,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,7 мин. пешком,САО,район Головинский
14923,7132500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.2,28.6,10.9,13,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
2479,2000000,"Свободная продажа, Возможна ипотека",Новостройка,27.4,19.0,5.0,1,3,,,Нет,,,Монолитный,,,Во двор,,Лосино-Петровский,Почтовый переулок
2978,9731823,", Возможна ипотека",Новостройка,75.3,41.3,16.7,15,23,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,12 мин. пешком,ЮВАО,район Некрасовка
27969,7200000,", Возможна ипотека",Новостройка,75.0,40.4,14.3,2,16,1.0,1.0,Нет,Наземная,3.0,,2.8,0.0,На улицу и двор,35 мин. на транспорте,Мытищи городской округ,д. Бородино
13249,25564920,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,97.8,58.8,16.7,50,53,1.0,0.0,Нет,подземная,4.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
11386,12838609,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.63,28.5,20.7,3,30,3.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу и двор,3 мин. пешком,САО,район Ховрино
19107,25895730,", Возможна ипотека",Новостройка,116.7,,,3,5,3.0,0.0,Нет,,,Кирпичный,,1.0,,2 мин. на транспорте,СВАО,район Марьина роща
23082,7543720,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.2,10.6,21.2,5,23,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,Во двор,8 мин. пешком,САО,район Западное Дегунино
21056,11258802,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.75,27.2,10.9,25,26,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,ЗАО,район Можайский
18367,13926960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.7,30.4,13.4,4,36,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,10 мин. пешком,САО,район Войковский
15061,8691800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.3,46.3,10.4,4,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
8779,14218827,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.22,35.5,19.6,8,19,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,2 мин. на транспорте,ЮВАО,район Рязанский
22898,11053900,"Свободная продажа, Возможна ипотека",Новостройка,77.3,,,28,28,3.0,1.0,Нет,подземная,,Монолитный,,1.0,На улицу,2 мин. на транспорте,САО,район Ховрино
18762,5124133,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.09,14.0,15.4,1,14,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,1.0,,6 мин. на транспорте,НАО (Новомосковский),Рязановское поселение
33700,10950000,", Возможна ипотека",Новостройка,47.0,,,10,14,1.0,1.0,Нет,подземная,1.0,Монолитный,,,,3 мин. на транспорте,ЮВАО,район Лефортово
13125,9541665,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.9,,,21,25,2.0,1.0,Нет,подземная,1.0,Монолитный,2.75,0.0,,13 мин. пешком,ЮВАО,район Нижегородский
3245,8564400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.0,25.5,22.3,11,16,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.68,1.0,Во двор,6 мин. на транспорте,ЮВАО,район Люблино
23447,12766985,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.1,24.6,,22,23,2.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
24159,11903983,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.17,15.1,15.0,29,39,1.0,0.0,Нет,подземная,1.0,Монолитный,3.1,0.0,,2 мин. на транспорте,ЗАО,район Раменки
23992,11802632,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.8,28.6,21.3,15,29,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,7 мин. пешком,САО,район Головинский
6825,8896837,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.5,30.0,19.3,3,9,1.0,1.0,Нет,подземная,2.0,Монолитный,2.85,1.0,Во двор,26 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
16693,2990000,,Новостройка,34.0,14.6,8.4,5,9,,,Нет,,1.0,Монолитный,,1.0,Во двор,94 мин. пешком,Красногорск городской округ,д. Сабурово
17027,2450000,", Возможна ипотека",Новостройка,40.6,16.5,15.0,8,17,,,Нет,,1.0,Монолитный,,,Во двор,35 мин. на транспорте,Домодедово,микрорайон Востряково
8936,19165358,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.9,30.4,23.9,12,12,1.0,1.0,Нет,подземная,2.0,Монолитный,3.2,1.0,Во двор,5 мин. на транспорте,ЮВАО,район Лефортово
2951,7284740,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.2,11.0,17.6,1,14,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,7 мин. пешком,ЗАО,район Солнцево
28789,19826360,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.16,,,18,28,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,0.0,На улицу,13 мин. пешком,ЗАО,район Филевский парк
563,3593700,"Свободная продажа, Возможна ипотека",Новостройка,60.0,31.2,14.1,8,9,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,,Сергиево-Посадский район,Хотьково
